globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-07-01,2020-08-31,157.0,77.44444444444444,53.888888888888886,129.0,153.11111111111111,252.0,343.8888888888889,420.1111111111111,355.0,385.44444444444446,273.77777777777777,349.22222222222223,73.55555555555556,0.0,0.0,0.0,0.0,0.0,5.555555555555555,16.333333333333332,26.11111111111111,35.55555555555556,688.2222222222222
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-02-01,2020-03-31,177.33333333333334,47.25,41.666666666666664,17.833333333333332,22.75,35.666666666666664,47.25,98.58333333333333,108.5,126.91666666666667,92.25,116.0,84.54545454545455,0.0,0.0,0.0,0.0,0.0,6.0,3.0833333333333335,4.25,5.25,1904.3333333333333
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-01-15,2020-02-15,173.0,83.6,69.6,75.6,78.0,82.8,99.2,123.0,158.4,177.0,169.0,204.4,244.0,0.0,0.0,0.0,0.0,0.0,4.0,8.4,9.0,10.6,1943.4
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-09-01,2020-12-31,131.31578947368422,95.15789473684211,84.57894736842105,197.8421052631579,246.05263157894737,309.63157894736844,380.63157894736844,494.42105263157896,413.63157894736844,442.7894736842105,328.7894736842105,405.89473684210526,119.38888888888889,0.0,0.0,0.0,0.0,0.0,5.578947368421052,25.789473684210527,32.05263157894737,39.1578947368421,1257.3157894736842
1199,-34.08678864897695,-62.35287807276478,112.83997650000003,2020-04-01,2020-05-30,93.92307692307692,40.30769230769231,38.76923076923077,17.53846153846154,41.30769230769231,68.76923076923077,88.38461538461539,198.46153846153845,167.6153846153846,187.6153846153846,109.38461538461539,161.0,31.2,0.0,0.0,0.0,0.0,0.0,6.3076923076923075,5.416666666666667,7.6923076923076925,9.461538461538462,1127.2307692307693
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-01-01,2020-01-31,162.0,1711.0,1031.6666666666667,216.66666666666666,331.3333333333333,645.0,464.6666666666667,1010.0,2555.3333333333335,2933.0,3160.3333333333335,3124.0,3196.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,34.333333333333336,66.33333333333333,47.666666666666664,1301.6666666666667
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-01-01,2020-02-28,176.6,1690.6,1012.1,188.3,323.0,655.2,507.9,1086.0,2452.8,2804.1,3066.6,2997.6,3108.7,0.0,0.0,0.0,0.0,0.0,4.0,33.6,67.2,52.0,1580.2
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-07-01,2020-08-31,157.0,1976.4444444444443,1330.0,195.55555555555554,317.0,485.44444444444446,619.1111111111111,799.5555555555555,1096.3333333333333,1245.5555555555557,1495.2222222222222,1508.888888888889,1624.2222222222222,0.0,0.0,0.0,0.0,0.0,5.0,33.0,49.888888888888886,63.333333333333336,574.6666666666666
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-02-01,2020-03-31,178.5,1704.25,1027.5,173.25,326.3333333333333,641.3333333333334,564.5,1091.0,2219.6666666666665,2529.9166666666665,2813.75,2695.6666666666665,2858.8333333333335,0.0,0.0,0.0,0.0,0.0,4.0,33.833333333333336,65.75,57.833333333333336,1696.25
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-01-15,2020-02-15,171.6,1636.0,958.4,189.0,302.8,649.6,466.0,1073.6,2568.6,2929.4,3194.4,3115.6,3233.6,0.0,0.0,0.0,0.0,0.0,4.0,31.2,66.6,47.8,1753.2
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-09-01,2020-12-31,131.31578947368422,2690.3684210526317,2107.7368421052633,428.36842105263156,566.3684210526316,777.3684210526316,959.7894736842105,1223.0526315789473,1596.421052631579,1779.157894736842,2046.2631578947369,1997.157894736842,2105.4736842105262,0.0,0.0,0.0,0.0,0.0,4.947368421052632,58.26315789473684,79.57894736842105,98.0,1052.5263157894738
1200,-34.083099315181194,-62.357882854809866,112.11997649999999,2020-04-01,2020-05-30,94.0,1727.8461538461538,1056.076923076923,131.46153846153845,281.38461538461536,467.0769230769231,532.0769230769231,780.8461538461538,1278.923076923077,1465.923076923077,1711.8461538461538,1741.8461538461538,1804.6153846153845,0.0,0.0,0.0,0.0,0.0,4.230769230769231,29.0,48.0,54.61538461538461,952.1538461538462
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-01-01,2020-01-31,151.66666666666666,2126.0,995.6666666666666,144.66666666666666,222.0,521.6666666666666,242.0,833.0,3657.3333333333335,4645.333333333333,4907.666666666667,4744.666666666667,4902.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,22.666666666666668,53.666666666666664,25.0,1523.6666666666667
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-01-01,2020-02-28,173.0,1981.3,885.2,81.1,143.4,438.2,171.5,769.1,3812.1,4894.0,5170.8,4985.4,5145.0,0.0,0.0,0.0,0.0,0.0,4.0,15.1,45.0,17.8,1856.8
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-07-01,2020-08-31,157.0,3028.8888888888887,2310.0,483.77777777777777,657.2222222222222,870.8888888888889,1059.4444444444443,1411.6666666666667,1917.4444444444443,2079.5555555555557,2325.5555555555557,2254.0,2346.6666666666665,0.0,0.0,0.0,0.0,0.0,5.0,67.55555555555556,88.88888888888889,108.0,713.7777777777778
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-02-01,2020-03-31,176.5,1997.3333333333333,983.0833333333334,67.66666666666667,142.41666666666666,456.0833333333333,256.4166666666667,878.9166666666666,3426.9166666666665,4310.833333333333,4616.916666666667,4407.333333333333,4594.583333333333,0.0,0.0,0.0,0.0,0.0,4.083333333333333,15.083333333333334,46.75,26.583333333333332,1984.1666666666667
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-01-15,2020-02-15,167.8,1986.8,844.2,83.2,131.6,412.8,145.4,722.8,4018.6,5267.8,5544.0,5311.2,5493.0,0.0,0.0,0.0,0.0,0.0,4.0,13.8,42.4,15.4,2029.0
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-09-01,2020-12-31,131.31578947368422,3128.8947368421054,2409.5789473684213,548.4736842105264,684.0526315789474,914.8947368421053,1082.3157894736842,1503.2105263157894,2054.6315789473683,2249.7894736842104,2519.4210526315787,2413.3684210526317,2510.4210526315787,0.0,0.0,0.0,0.0,0.0,4.631578947368421,70.05263157894737,93.26315789473684,110.52631578947368,1221.4736842105262
1201,-34.09060315850894,-62.369154796356725,111.3999765,2020-04-01,2020-05-30,93.61538461538461,3197.3846153846152,2481.076923076923,454.61538461538464,677.6153846153846,898.6923076923077,1240.8461538461538,1438.6923076923076,1581.5384615384614,1724.923076923077,1993.3846153846155,1925.8461538461538,2054.4615384615386,0.0,0.0,0.0,0.0,0.0,5.0,69.53846153846153,91.84615384615384,126.76923076923077,1149.3076923076924
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-01-01,2020-01-31,147.33333333333334,1778.0,994.6666666666666,164.33333333333334,272.0,562.0,432.3333333333333,901.0,2040.6666666666667,2410.0,2631.0,2520.0,2645.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,28.0,57.666666666666664,44.333333333333336,1414.3333333333333
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-01-01,2020-02-28,170.8,2302.2,1545.4,214.8,371.9,636.0,802.7,1159.4,1633.7,1843.3,2109.9,1950.0,2143.7,0.0,0.0,0.0,0.0,0.0,4.6,38.1,65.4,82.1,1621.5
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-07-01,2020-08-31,157.0,3286.8888888888887,2634.777777777778,429.0,636.4444444444445,897.8888888888889,1315.3333333333333,1539.6666666666667,1675.111111111111,1829.111111111111,2141.777777777778,2038.6666666666667,2161.1111111111113,0.0,0.0,0.0,0.0,0.0,5.0,65.33333333333333,91.66666666666667,134.22222222222223,699.6666666666666
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-02-01,2020-03-31,174.33333333333334,2819.75,2019.9166666666667,299.5,500.4166666666667,780.3333333333334,1122.1666666666667,1435.8333333333333,1636.9166666666667,1792.8333333333333,2079.4166666666665,1901.6666666666667,2117.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,51.25,80.0,114.58333333333333,1749.1666666666667
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-01-15,2020-02-15,166.2,2074.6,1317.4,197.8,309.2,592.4,674.8,1096.4,1643.8,1845.6,2116.6,1922.8,2170.6,0.0,0.0,0.0,0.0,0.0,4.4,31.8,61.0,69.2,1775.8
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-09-01,2020-12-31,131.31578947368422,3740.0,3150.842105263158,688.3684210526316,874.1578947368421,1125.842105263158,1489.8947368421052,1788.2631578947369,2038.3157894736842,2217.684210526316,2512.0,2397.7894736842104,2539.2105263157896,0.0,0.0,0.0,0.0,0.0,5.0,89.52631578947368,114.73684210526316,151.68421052631578,1211.5263157894738
1202,-34.09281615174399,-62.3740787635241,111.6399765,2020-04-01,2020-05-30,93.07692307692308,2927.846153846154,1935.3076923076924,331.3076923076923,533.8461538461538,930.4615384615385,1000.0,1619.0,2427.230769230769,2679.6923076923076,3008.4615384615386,2906.6153846153848,3017.3846153846152,0.0,0.0,0.0,0.0,0.0,4.461538461538462,54.84615384615385,95.07692307692308,102.0,1209.0
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-01-01,2020-01-31,146.66666666666666,2884.3333333333335,1895.6666666666667,373.6666666666667,480.6666666666667,747.0,732.0,1198.0,2538.0,2973.6666666666665,3183.3333333333335,3158.6666666666665,3058.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,49.333333333333336,76.0,74.66666666666667,1424.0
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-01-01,2020-02-28,169.5,2281.5,1193.8,155.8,217.8,506.6,315.9,858.4,3435.3,4330.4,4571.1,4549.6,4462.6,0.0,0.0,0.0,0.0,0.0,4.1,22.7,51.8,32.6,1809.9
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-07-01,2020-08-31,157.0,3342.0,2636.5555555555557,567.5555555555555,767.2222222222222,967.2222222222222,1323.7777777777778,1480.4444444444443,1572.888888888889,1699.2222222222222,1963.3333333333333,1925.7777777777778,1941.3333333333333,0.0,0.0,0.0,0.0,0.0,5.0,78.44444444444444,98.88888888888889,134.88888888888889,702.1111111111111
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-02-01,2020-03-31,172.33333333333334,1996.5833333333333,873.8333333333334,51.583333333333336,101.41666666666667,404.4166666666667,135.83333333333334,729.9166666666666,3767.6666666666665,4814.083333333333,5086.833333333333,5042.666666666667,4997.0,0.0,0.0,0.0,0.0,0.0,4.0,10.75,41.5,14.416666666666666,1988.9166666666667
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-01-15,2020-02-15,164.8,2315.6,1177.4,165.4,198.6,507.6,272.0,868.8,3478.0,4256.8,4487.2,4431.6,4342.4,0.0,0.0,0.0,0.0,0.0,4.0,20.8,52.0,28.2,1982.2
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-09-01,2020-12-31,131.52631578947367,2924.7368421052633,2492.4736842105262,507.1578947368421,629.2631578947369,859.1052631578947,1068.421052631579,1330.842105263158,1907.4736842105262,2174.4736842105262,2406.2631578947367,2333.157894736842,2416.684210526316,0.0,0.0,0.0,0.0,0.0,4.7368421052631575,64.57894736842105,87.6842105263158,108.78947368421052,1247.578947368421
1204,-34.097488488602835,-62.381097758954354,111.6399765,2020-04-01,2020-05-30,93.07692307692308,3069.4615384615386,2244.769230769231,340.2307692307692,563.3846153846154,816.6923076923077,1167.2307692307693,1422.7692307692307,1586.2307692307693,1752.6153846153845,2091.076923076923,1992.923076923077,2105.4615384615386,0.0,0.0,0.0,0.0,0.0,4.923076923076923,57.61538461538461,83.61538461538461,118.92307692307692,1080.4615384615386
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-01-01,2020-01-31,151.33333333333334,3023.3333333333335,2232.6666666666665,395.0,582.0,816.3333333333334,940.3333333333334,1331.6666666666667,1927.0,2157.6666666666665,2403.6666666666665,2314.0,2538.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,60.0,83.66666666666667,96.0,1224.6666666666667
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-01-01,2020-02-28,170.8,2640.2,1700.9,244.5,391.7,697.3,637.4,1127.9,2546.2,2954.0,3183.3,2973.2,3349.7,0.0,0.0,0.0,0.0,0.0,4.1,40.4,71.5,65.2,1539.5
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-07-01,2020-08-31,157.0,3136.6666666666665,2647.4444444444443,400.77777777777777,621.5555555555555,837.1111111111111,1160.0,1371.888888888889,1552.111111111111,1710.5555555555557,1995.4444444444443,1913.111111111111,2247.777777777778,0.0,0.0,0.0,0.0,0.0,5.0,63.666666666666664,85.44444444444444,118.33333333333333,635.7777777777778
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-02-01,2020-03-31,173.08333333333334,2399.25,1395.0,157.91666666666666,274.25,601.6666666666666,449.8333333333333,997.8333333333334,2782.9166666666665,3297.8333333333335,3531.75,3315.6666666666665,3724.5833333333335,0.0,0.0,0.0,0.0,0.0,4.0,28.416666666666668,61.583333333333336,46.25,1717.0
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-01-15,2020-02-15,166.2,2728.0,1817.6,274.4,421.0,737.2,707.4,1185.2,2328.2,2677.0,2869.4,2660.8,3069.2,0.0,0.0,0.0,0.0,0.0,4.0,43.4,75.6,72.2,1671.6
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-09-01,2020-12-31,133.05263157894737,2756.9473684210525,2532.315789473684,482.89473684210526,600.2631578947369,807.0526315789474,1018.7894736842105,1271.2105263157894,1710.8947368421052,1939.578947368421,2168.9473684210525,2072.5789473684213,2211.4210526315787,0.0,0.0,0.0,0.0,0.0,4.684210526315789,61.63157894736842,82.47368421052632,104.0,1225.2631578947369
1209,-34.11056931572131,-62.40163024803746,110.19997649999992,2020-04-01,2020-05-30,93.07692307692308,3009.0,2343.076923076923,285.2307692307692,495.0,721.5384615384615,990.3846153846154,1289.076923076923,1527.923076923077,1704.2307692307693,2028.923076923077,1887.2307692307693,1958.2307692307693,0.0,0.0,0.0,0.0,0.0,4.923076923076923,50.61538461538461,73.6923076923077,101.07692307692308,1112.8461538461538
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-01-01,2020-01-31,147.33333333333334,2262.3333333333335,979.3333333333334,109.66666666666667,173.0,417.6666666666667,156.66666666666666,671.0,4099.666666666667,5707.666666666667,6045.333333333333,5992.0,6080.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,18.666666666666668,42.666666666666664,16.0,1497.3333333333333
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-01-01,2020-02-28,168.6,2197.2,946.3,81.7,125.7,376.5,150.4,668.0,3923.9,5334.4,5700.9,5573.6,5728.5,0.0,0.0,0.0,0.0,0.0,4.0,13.3,38.8,15.7,1751.6
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-07-01,2020-08-31,151.625,2704.5,2280.25,419.0,502.75,679.375,947.0,1085.875,1158.25,1270.125,1482.0,1423.25,1490.125,0.0,0.0,0.0,0.0,0.0,5.0,51.75,69.5,96.625,661.125
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-02-01,2020-03-31,172.25,2161.5833333333335,1048.0,84.5,137.08333333333334,417.9166666666667,264.25,825.3333333333334,3352.3333333333335,4353.416666666667,4738.916666666667,4597.5,4768.916666666667,0.0,0.0,0.0,0.0,0.0,4.166666666666667,14.333333333333334,42.916666666666664,27.333333333333332,1842.1666666666667
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-01-15,2020-02-15,161.8,2195.2,913.8,78.8,112.2,336.2,130.4,596.4,4012.0,5595.6,5944.0,5767.2,5977.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,34.8,13.8,1907.8
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-09-01,2020-12-31,131.8421052631579,3045.1052631578946,2432.5263157894738,539.8947368421053,642.1578947368421,839.578947368421,1033.5263157894738,1281.9473684210527,1839.421052631579,2118.4210526315787,2347.5789473684213,2279.4736842105262,2395.7894736842104,0.0,0.0,0.0,0.0,0.0,4.7368421052631575,65.84210526315789,85.78947368421052,105.57894736842105,1253.7368421052631
1214,-34.12096351085728,-62.42251559331993,110.91997649999996,2020-04-01,2020-05-30,92.53846153846153,2804.0,1930.2307692307693,362.15384615384613,490.6923076923077,790.1538461538462,837.2307692307693,1300.5384615384614,1984.7692307692307,2201.3846153846152,2454.6153846153848,2470.0,2428.0,0.0,0.0,0.0,0.0,0.0,4.615384615384615,50.46153846153846,80.61538461538461,85.3076923076923,1132.3846153846155
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-01-01,2020-01-31,150.0,2590.3333333333335,2202.0,773.3333333333334,1333.3333333333333,1634.0,1960.6666666666667,2242.3333333333335,2721.0,2844.0,2919.6666666666665,3296.0,3209.3333333333335,0.0,0.0,0.0,0.0,0.0,5.0,136.0,166.33333333333334,200.0,1270.3333333333333
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-01-01,2020-02-28,169.0,2611.8,2223.7,770.2,1394.2,1727.8,2020.2,2282.9,2771.3,2905.2,2984.2,3259.2,3143.6,0.0,0.0,0.0,0.0,0.0,5.0,142.1,176.0,206.0,1637.2
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-07-01,2020-08-31,151.625,2130.0,1898.125,596.5,862.0,1251.5,1510.75,1717.375,1917.25,2034.75,2125.25,2471.0,2120.125,2.875,0.0,0.0,0.0,0.0,5.0,88.25,127.5,154.0,732.125
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-02-01,2020-03-31,172.0,2570.3333333333335,2177.5833333333335,753.0833333333334,1379.0,1738.6666666666667,2001.5,2224.0,2702.4166666666665,2844.5833333333335,2939.0833333333335,3175.0,3033.75,0.0,0.0,0.0,0.0,0.0,5.0,140.58333333333334,177.16666666666666,204.16666666666666,1801.0
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-01-15,2020-02-15,162.6,2564.8,2155.8,776.2,1368.0,1746.4,2038.8,2265.2,2754.6,2923.0,3008.0,3226.4,3163.0,0.0,0.0,0.0,0.0,0.0,5.0,139.4,177.8,207.8,1797.8
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-09-01,2020-12-31,131.10526315789474,2687.315789473684,2317.3684210526317,890.0,1377.2631578947369,1652.0,1902.421052631579,2166.7894736842104,2662.315789473684,2793.3684210526317,2902.7368421052633,3060.5263157894738,2962.8947368421054,0.0,0.0,0.0,0.0,0.0,5.0,140.78947368421052,168.21052631578948,192.8421052631579,1287.0526315789473
1215,-34.13171114585265,-62.42384658455222,111.87997649999998,2020-04-01,2020-05-30,93.07692307692308,2231.5384615384614,1949.2307692307693,596.0769230769231,1039.2307692307693,1370.923076923077,1620.4615384615386,1922.0,2292.846153846154,2476.230769230769,2542.769230769231,2741.076923076923,2566.6153846153848,1.0769230769230769,0.0,0.0,0.0,0.0,5.0,105.92307692307692,139.69230769230768,165.15384615384616,1185.6923076923076
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-01-01,2020-01-31,152.66666666666666,2376.6666666666665,1408.3333333333333,205.66666666666666,392.0,635.0,530.0,956.0,2575.0,3162.3333333333335,3342.3333333333335,3280.0,4095.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,65.0,54.333333333333336,1178.6666666666667
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-01-01,2020-02-28,171.2,2095.6,1082.6,142.3,264.6,536.6,366.5,904.7,3098.6,3890.0,4177.2,4080.0,4709.2,0.0,0.0,0.0,0.0,0.0,4.0,27.2,55.0,37.8,1592.3
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-07-01,2020-08-31,151.625,2739.75,2011.625,349.875,536.25,744.125,971.5,1255.375,1746.375,1985.0,2247.75,2172.25,2531.125,0.0,0.0,0.0,0.0,0.0,5.0,55.0,76.0,99.25,658.0
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-02-01,2020-03-31,174.08333333333334,2212.0833333333335,1205.25,142.16666666666666,304.5833333333333,600.0,544.6666666666666,1102.5,2933.4166666666665,3610.25,3974.0833333333335,3840.1666666666665,4362.416666666667,0.0,0.0,0.0,0.0,0.0,4.166666666666667,31.25,61.416666666666664,55.916666666666664,1751.4166666666667
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-01-15,2020-02-15,166.6,2062.0,1007.8,136.2,236.4,504.4,302.2,817.0,3182.4,4025.4,4275.6,4166.4,4966.4,0.0,0.0,0.0,0.0,0.0,4.0,24.8,51.6,31.2,1726.6
1218,-34.137964369460065,-62.441119601388436,113.31997650000004,2020-09-01,2020-12-31,131.57894736842104,3555.5789473684213,2762.157894736842,680.3684210526316,885.5263157894736,1136.157894736842,1495.3684210526317,1769.1052631578948,2021.0,2205.2631578947367,2485.4736842105262,2365.157894736842,2495.315789473684,0.0,0.0,0.0,0.0,0.0,5.0,90.42105263157895,115.84210526315789,152.31578947368422,1250.4736842105262
