latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-34.05153199530531,-61.95075657375685,99.1399765,142.37037037037038,3613.777777777778,2447.6296296296296,518.6666666666666,767.7777777777778,1138.851851851852,1520.4074074074074,1899.6296296296296,2518.5555555555557,2875.777777777778,3196.259259259259,3090.814814814815,3210.037037037037,0.0,0,0,0,0.0,4.777777777777778,78.33333333333333,116.14814814814815,155.0,1271.5185185185185
-34.048026859751765,-61.9384572817781,99.85997650000002,142.4814814814815,3146.703703703704,2182.0,428.22222222222223,609.5555555555555,904.7777777777778,1179.2592592592594,1529.148148148148,2336.703703703704,2853.1111111111113,3157.814814814815,3034.0,3209.185185185185,0.0,0,0,0,0.0,4.666666666666667,62.333333333333336,92.4074074074074,120.25925925925925,1316.5185185185185
-34.027065567621825,-61.925326567467096,104.18997649999994,142.59259259259258,2880.814814814815,1895.888888888889,489.51851851851853,606.925925925926,934.2592592592592,1096.6666666666667,1566.9259259259259,2591.5925925925926,3021.222222222222,3326.5555555555557,3212.1481481481483,3362.962962962963,0.0,0,0,0,0.0,4.518518518518518,62.03703703703704,95.37037037037037,112.11111111111111,1284.962962962963
-34.02479042493809,-61.93170071931269,104.18997649999994,142.85185185185185,3288.5185185185187,2260.925925925926,475.6296296296296,666.7037037037037,952.2592592592592,1248.148148148148,1592.7407407407406,2232.703703703704,2637.4444444444443,2939.5925925925926,2796.5555555555557,2986.777777777778,0.0,0,0,0,0.0,4.62962962962963,68.25925925925925,97.25925925925925,127.33333333333333,1269.1851851851852
-34.01576303653485,-61.9328915772844,107.78997650000008,143.33333333333334,3251.5185185185187,2371.037037037037,447.0740740740741,588.5925925925926,873.2222222222222,1093.2222222222222,1479.5555555555557,2414.1111111111113,2854.4444444444443,3191.4814814814813,3003.777777777778,3238.8888888888887,0.0,0,0,0,0.0,4.62962962962963,60.55555555555556,89.22222222222223,111.48148148148148,1274.888888888889
-34.01232548233509,-61.92264881898774,107.54997650000007,143.44444444444446,3054.185185185185,2217.3333333333335,409.4074074074074,571.4074074074074,837.2592592592592,1074.3703703703704,1395.4814814814815,2096.1111111111113,2526.6296296296296,2813.037037037037,2692.0,2837.222222222222,0.0,0,0,0,0.0,4.666666666666667,58.25925925925926,85.70370370370371,109.70370370370371,1304.3703703703704
-34.00965907610544,-61.921155511817396,107.30997650000006,143.44444444444446,3184.777777777778,2322.6296296296296,446.9259259259259,639.8148148148148,928.0370370370371,1181.7037037037037,1528.5185185185185,2217.814814814815,2596.037037037037,2893.962962962963,2767.1111111111113,2884.5185185185187,0.0,0,0,0,0.0,4.703703703703703,65.29629629629629,94.74074074074075,120.70370370370371,1299.851851851852
-33.99611011768775,-61.893948719457796,106.82997650000004,131.8679245283019,2616.2830188679245,1975.6037735849056,396.0,527.2452830188679,785.8679245283018,917.9433962264151,1262.5471698113208,2008.9622641509434,2360.169811320755,2628.698113207547,2528.7169811320755,2656.433962264151,0.0,0,0,0,0.0,4.6415094339622645,54.0377358490566,80.45283018867924,93.90566037735849,1295.6603773584907
-33.98320082275973,-61.88389857975562,106.34997650000004,132.69811320754718,2835.6415094339623,1814.5849056603774,389.0943396226415,538.1509433962265,812.5283018867924,953.2641509433962,1364.7735849056603,2528.943396226415,3065.264150943396,3372.943396226415,3232.943396226415,3401.5471698113206,0.0,0,0,0,0.0,4.490566037735849,55.094339622641506,82.77358490566037,97.22641509433963,1342.0377358490566
-33.977147117345574,-61.89187650069988,106.82997650000004,132.77358490566039,3230.3207547169814,2051.5283018867926,527.566037735849,712.3207547169811,1078.301886792453,1159.0,1716.811320754717,2987.6792452830186,3519.3396226415093,3809.566037735849,3713.735849056604,3812.433962264151,0.7735849056603774,0,0,0,0.0,4.471698113207547,70.54716981132076,107.32075471698113,115.47169811320755,1346.2641509433963
-33.941795406232984,-61.86700887555912,100.33997650000003,134.67924528301887,2581.7169811320755,1601.9245283018868,309.37735849056605,429.22641509433964,628.8679245283018,862.3207547169811,1203.4528301886792,1693.698113207547,1972.0943396226414,2368.0377358490564,2168.377358490566,2483.943396226415,0.0,0,0,0,0.0,4.69811320754717,43.9622641509434,64.32075471698113,88.01886792452831,1241.0754716981132
-33.93626166904073,-61.850499851686784,99.1399765,134.71698113207546,241.62264150943398,202.8490566037736,268.37735849056605,330.41509433962267,477.0566037735849,442.0188679245283,827.811320754717,796.2075471698113,822.7735849056604,584.1132075471698,743.5471698113207,417.74468085106383,2.0377358490566038,0,0,0,19.32075471698113,6.09433962264151,28.433962264150942,43.320754716981135,40.735849056603776,1361.3962264150944
-33.91256415271346,-61.843172374405526,93.84997650000004,134.58490566037736,1241.4716981132076,798.6792452830189,275.49056603773585,313.24528301886795,436.4339622641509,427.52830188679246,721.1509433962265,1322.7924528301887,1514.1698113207547,1650.1509433962265,1616.9811320754718,1913.4905660377358,1.169811320754717,0,0,0,0.0,3.3773584905660377,30.5531914893617,40.867924528301884,40.867924528301884,1309.9622641509434
-33.90755550628154,-61.84063794188746,93.1299765,134.18867924528303,2825.9245283018868,1739.188679245283,465.52830188679246,670.9433962264151,972.566037735849,1106.0377358490566,1530.8490566037735,2824.377358490566,3449.6792452830186,3761.4528301886794,3654.9056603773583,3713.0188679245284,3.0943396226415096,0,0,0,19.32075471698113,4.69811320754717,64.50943396226415,96.09433962264151,112.13207547169812,1370.811320754717
-33.88811886359463,-61.82395356910189,99.85997650000002,132.64150943396226,2989.830188679245,2120.0754716981132,535.1132075471698,674.9433962264151,930.377358490566,1118.245283018868,1385.2264150943397,2090.622641509434,2498.566037735849,2776.867924528302,2705.396226415094,2892.245283018868,1.3584905660377358,0,0,0,0.0,4.9245283018867925,66.26415094339623,90.81132075471699,110.43396226415095,1284.301886792453
-33.89094344078711,-61.81578139729361,95.77997650000007,132.69811320754718,3477.9245283018868,2495.1132075471696,626.7169811320755,741.2641509433962,1005.377358490566,1241.1698113207547,1572.2830188679245,2498.603773584906,2929.566037735849,3239.433962264151,3119.622641509434,3314.754716981132,0.0,0,0,0,0.0,5.037735849056604,75.98113207547169,102.62264150943396,125.9622641509434,1296.4528301886792
-33.88408726041871,-61.82013205115322,96.0199765000001,132.66037735849056,3125.1132075471696,2183.9056603773583,548.3396226415094,717.6792452830189,1031.6792452830189,1250.2264150943397,1563.811320754717,2307.2264150943397,2704.377358490566,2981.8490566037735,2887.2075471698113,3024.3396226415093,0.0,0,0,0,0.0,4.943396226415095,73.30188679245283,105.26415094339623,127.62264150943396,1300.0188679245282
-33.8720120749972,-61.81106415638567,94.32997650000004,122.1923076923077,3010.730769230769,2021.576923076923,479.0769230769231,564.9615384615385,843.3461538461538,965.7307692307693,1390.8846153846155,2320.5384615384614,2689.6923076923076,2969.153846153846,2841.153846153846,2885.576923076923,0.0,0,0,0,0.0,4.6923076923076925,57.57692307692308,86.1923076923077,98.61538461538461,1351.0384615384614
-33.86641156584102,-61.805601722841175,93.84997650000004,122.1923076923077,2798.8076923076924,1657.8461538461538,365.7307692307692,520.2692307692307,818.8846153846154,841.4230769230769,1416.2307692307693,2417.076923076923,2745.6923076923076,3082.230769230769,2885.230769230769,3035.076923076923,0.0,0,0,0,0.0,4.1923076923076925,53.19230769230769,83.8076923076923,86.07692307692308,1447.3461538461538
-33.85804268712025,-61.79974342302052,94.32997650000004,122.1923076923077,2591.1923076923076,1795.576923076923,515.7307692307693,748.2692307692307,1022.8846153846154,1182.5384615384614,1518.6538461538462,2260.923076923077,2553.8846153846152,2816.6923076923076,2717.5384615384614,3106.9615384615386,3.8461538461538463,0,0,0,0.0,4.615384615384615,72.61538461538461,99.61538461538461,117.42307692307692,1247.1923076923076
-33.85978062247773,-61.793577877017356,94.56997650000004,122.0,1528.7692307692307,1202.4615384615386,396.7692307692308,574.9230769230769,790.3846153846154,951.0769230769231,1143.4615384615386,1484.0,1658.5384615384614,1745.7307692307693,1881.923076923077,1744.0384615384614,0.19230769230769232,0,0,0,0.0,3.769230769230769,58.5,80.88461538461539,97.03846153846153,1345.4615384615386
-33.84249427678941,-61.78845970215349,98.17997649999997,121.61538461538461,3204.846153846154,2214.1153846153848,493.5,651.1538461538462,918.0384615384615,1145.1923076923076,1506.9615384615386,2408.653846153846,2828.6153846153848,3141.730769230769,3078.5384615384614,3131.923076923077,0.0,0,0,0,0.0,4.6923076923076925,66.76923076923077,93.8076923076923,116.76923076923077,1319.0384615384614
-33.80428319821101,-61.74186799611107,105.62997649999998,121.46153846153847,2933.3076923076924,1947.3846153846155,436.2692307692308,615.6923076923077,923.1923076923077,1102.8846153846155,1542.2692307692307,2532.846153846154,3029.3076923076924,3321.5384615384614,3215.6923076923076,3304.730769230769,0.0,0,0,0,0.0,4.576923076923077,63.15384615384615,94.34615384615384,112.65384615384616,1314.8846153846155
-33.79410040850701,-61.7402227970444,104.42997649999997,121.61538461538461,2748.8846153846152,1783.423076923077,381.5769230769231,557.9615384615385,837.1923076923077,949.6153846153846,1343.923076923077,2517.576923076923,3004.0384615384614,3280.269230769231,3234.846153846154,3313.3846153846152,0.0,0,0,0,0.0,4.5,57.30769230769231,85.38461538461539,96.65384615384616,1329.6923076923076
-33.779160612572184,-61.702928914537715,99.6199765,122.42307692307692,3375.4615384615386,2340.0384615384614,523.3461538461538,722.7692307692307,977.6923076923077,1175.6153846153845,1537.3846153846155,2581.9615384615386,3066.8076923076924,3362.923076923077,3282.0,3365.923076923077,0.0,0,0,0,0.0,4.653846153846154,73.84615384615384,99.6923076923077,120.0,1318.8461538461538
-33.77257877938712,-61.689148235003024,100.57997650000004,121.57692307692308,2776.653846153846,1844.7692307692307,343.34615384615387,557.0769230769231,827.8846153846154,905.8461538461538,1355.076923076923,2465.230769230769,2959.346153846154,3263.3076923076924,3133.923076923077,3207.269230769231,0.0,0,0,0,0.0,4.538461538461538,57.07692307692308,84.88461538461539,92.42307692307692,1329.5384615384614
-33.763687798353146,-61.67570959282341,101.77997650000007,121.3076923076923,3138.0384615384614,2111.653846153846,496.8076923076923,650.6538461538462,910.3076923076923,998.0,1456.7692307692307,2728.3846153846152,3219.653846153846,3496.8846153846152,3398.153846153846,3560.0,0.11538461538461539,0,0,0,0.0,4.730769230769231,66.46153846153847,93.15384615384616,101.84615384615384,1317.423076923077
-33.7563572444912,-61.66565096981634,100.81997650000004,121.46153846153847,2801.6153846153848,1844.7692307692307,370.03846153846155,551.0769230769231,826.7307692307693,953.5769230769231,1362.9615384615386,2433.5384615384614,2925.576923076923,3216.1923076923076,3139.8076923076924,3298.8846153846152,0.0,0,0,0,0.0,4.5,56.23076923076923,84.53846153846153,97.5,1331.3846153846155
-33.74405210512049,-61.64084526479706,95.53997650000008,122.38461538461539,3207.1923076923076,2360.1153846153848,502.84615384615387,651.0769230769231,862.0384615384615,1015.6153846153846,1354.4615384615386,2329.3846153846152,2772.769230769231,3031.923076923077,2954.1923076923076,3069.8076923076924,0.0,0,0,0,0.0,4.730769230769231,66.6923076923077,88.15384615384616,103.76923076923077,1276.2307692307693
-33.72381777636923,-61.62403617403015,95.05997650000006,121.73076923076923,3132.9615384615386,2281.6153846153848,473.3076923076923,662.5769230769231,880.5384615384615,1049.6538461538462,1376.7692307692307,2264.846153846154,2671.5,2975.5,2850.230769230769,3004.230769230769,0.0,0,0,0,0.0,4.730769230769231,67.84615384615384,90.07692307692308,107.15384615384616,1273.1538461538462
-33.71485889382285,-61.62193724450815,96.25997649999987,121.53846153846153,3248.1923076923076,2363.1923076923076,513.2307692307693,675.0384615384615,904.0769230769231,1095.1923076923076,1423.6923076923076,2265.8846153846152,2682.230769230769,2975.346153846154,2893.0,3039.6923076923076,0.0,0,0,0,0.0,4.730769230769231,69.26923076923077,92.26923076923077,111.61538461538461,1290.6923076923076
-33.70369335376523,-61.60418678299362,96.0199765000001,121.73076923076923,2957.730769230769,2013.7307692307693,413.2692307692308,577.9615384615385,838.3846153846154,1053.4615384615386,1427.7307692307693,2126.153846153846,2504.153846153846,2802.653846153846,2613.730769230769,2830.1923076923076,0.0,0,0,0,0.0,4.653846153846154,58.5,85.8076923076923,107.38461538461539,1280.423076923077
-33.700696159799925,-61.599067063094424,96.25997649999987,121.73076923076923,3182.269230769231,2356.346153846154,503.65384615384613,677.8076923076923,902.0,1131.076923076923,1442.1538461538462,2228.5,2607.923076923077,2877.269230769231,2818.3076923076924,2974.923076923077,0.0,0,0,0,0.0,4.615384615384615,69.76923076923077,92.38461538461539,115.38461538461539,1280.6538461538462
-33.693487461377174,-61.586999106423605,97.69997649999992,121.5,2530.923076923077,1599.2692307692307,335.53846153846155,485.4230769230769,737.1538461538462,832.5769230769231,1190.423076923077,2315.346153846154,2842.0384615384614,3101.0,3069.8846153846152,3263.423076923077,0.0,0,0,0,0.0,4.461538461538462,49.53846153846154,75.53846153846153,85.38461538461539,1328.7692307692307
-33.69544544195355,-61.58249196513203,97.93997649999994,121.5,2602.8076923076924,1705.6538461538462,383.65384615384613,563.2307692307693,843.8076923076923,910.9230769230769,1343.8846153846155,2260.423076923077,2569.8846153846152,2807.269230769231,2732.0,2804.8846153846152,0.0,0,0,0,0.0,4.5,57.84615384615385,86.26923076923077,93.11538461538461,1323.0384615384614
-33.69344559433864,-61.57692869330453,99.6199765,121.5,2638.269230769231,1856.4615384615386,410.61538461538464,591.3076923076923,874.4615384615385,960.2692307692307,1399.7692307692307,2316.6153846153848,2701.8076923076924,2942.6153846153848,2821.6153846153848,2954.5384615384614,0.0,0,0,0,0.0,4.461538461538462,60.65384615384615,89.26923076923077,97.92307692307692,1326.3076923076924
-33.68851774389873,-61.56838236215623,100.09997650000004,121.5,2715.1923076923076,1948.5,373.3076923076923,533.6153846153846,788.0769230769231,934.0,1326.5384615384614,2165.846153846154,2591.653846153846,2874.576923076923,2794.6923076923076,2828.8846153846152,0.038461538461538464,0,0,0,0.0,4.576923076923077,54.57692307692308,80.42307692307692,95.1923076923077,1330.9615384615386
-33.68741355898852,-61.56286660510972,102.2699765000001,121.5,2613.8076923076924,1832.0384615384614,373.34615384615387,495.96153846153845,731.7307692307693,821.5384615384615,1239.1538461538462,2399.230769230769,2920.346153846154,3188.230769230769,3115.230769230769,3179.1923076923076,0.0,0,0,0,0.0,4.5,50.69230769230769,74.8076923076923,84.03846153846153,1341.6538461538462
-33.679231568382136,-61.5552096450091,101.05997650000006,121.6923076923077,2774.730769230769,1979.8076923076924,406.0769230769231,579.6538461538462,822.5384615384615,1009.5769230769231,1299.923076923077,2028.576923076923,2457.5384615384614,2716.3076923076924,2636.4615384615386,2761.0384615384614,0.0,0,0,0,0.0,4.615384615384615,59.30769230769231,83.96153846153847,103.0,1287.576923076923
-33.67716401620635,-61.54783729785299,97.93997649999994,121.76923076923077,2713.5384615384614,1837.9615384615386,403.88461538461536,559.3076923076923,834.5,970.3461538461538,1335.3461538461538,2168.1923076923076,2578.0384615384614,2852.6153846153848,2773.4615384615386,2876.346153846154,0.0,0,0,0,0.0,4.615384615384615,57.26923076923077,85.26923076923077,99.03846153846153,1292.0
-33.682890992525245,-61.54266631299993,97.69997649999992,122.34615384615384,2832.4615384615386,1857.2307692307693,383.84615384615387,567.8461538461538,836.6153846153846,937.2692307692307,1356.923076923077,2510.3076923076924,3003.653846153846,3277.0,3145.769230769231,3343.076923076923,0.0,0,0,0,0.0,4.5,58.07692307692308,85.61538461538461,95.38461538461539,1316.2307692307693
