latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-34.161752854010956,-62.012176563397645,108.74997649999986,141.07692307692307,1903.6153846153845,1184.3461538461538,204.15384615384616,333.46153846153845,531.5769230769231,686.6153846153846,855.8076923076923,1229.5,1400.8846153846155,1631.2307692307693,1630.6153846153845,1701.7692307692307,0.0,0,0,0,0.0,4.8076923076923075,34.34615384615385,54.42307692307692,70.1923076923077,1085.6153846153845
-34.157548572908304,-62.0221460096306,105.86997649999999,140.84615384615384,3085.269230769231,2304.153846153846,440.65384615384613,556.1538461538462,888.6923076923077,1007.7692307692307,1491.3846153846155,2355.923076923077,2697.9615384615386,2992.923076923077,2810.923076923077,3042.3076923076924,0.0,0,0,0,0.0,4.653846153846154,56.88461538461539,90.84615384615384,102.92307692307692,1243.6153846153845
-34.133565999371335,-62.0058431373509,100.81997650000004,140.1153846153846,2939.6923076923076,2101.846153846154,423.11538461538464,568.6923076923077,838.5769230769231,984.2307692307693,1415.3461538461538,2367.6923076923076,2727.230769230769,3006.3846153846152,2859.5384615384614,3170.230769230769,0.0,0,0,0,0.0,4.576923076923077,58.57692307692308,85.6923076923077,100.38461538461539,1252.8461538461538
-34.11904771657879,-62.000138139563425,101.53997650000008,139.53846153846155,3277.8846153846152,2429.9615384615386,469.3076923076923,622.6538461538462,893.5384615384615,1243.5384615384614,1568.6153846153845,1919.076923076923,2152.5,2486.6923076923076,2338.0,2509.3846153846152,0.0,0,0,0,0.0,4.846153846153846,63.69230769230769,91.23076923076923,126.8076923076923,1185.7307692307693
-34.10286856852957,-62.006266716235935,102.50997649999987,139.76923076923077,3361.5,2380.346153846154,444.11538461538464,623.1923076923077,904.5,1160.7692307692307,1511.7692307692307,2255.153846153846,2700.730769230769,3055.923076923077,2912.4615384615386,3114.269230769231,0.0,0,0,0,0.0,4.576923076923077,63.84615384615385,92.42307692307692,118.46153846153847,1224.2307692307693
-34.09545842916316,-61.983227276117866,102.74997649999986,138.84615384615384,480.8076923076923,404.65384615384613,421.88461538461536,574.1153846153846,780.0384615384615,897.5769230769231,1082.1538461538462,940.2692307692307,979.6153846153846,866.7307692307693,944.7307692307693,532.2692307692307,3.6153846153846154,0,0,0,0.0,6.269230769230769,52.57692307692308,72.38461538461539,83.03846153846153,1275.2692307692307
-34.06557828690836,-61.95704899611422,96.25997649999987,140.3846153846154,2124.269230769231,1352.8461538461538,274.88461538461536,395.2692307692308,610.6538461538462,731.6538461538462,983.5769230769231,1394.8846153846155,1593.2307692307693,1834.3076923076924,1756.5,1867.8846153846155,0.038461538461538464,0,0,0,0.0,4.769230769230769,40.42307692307692,62.5,74.65384615384616,1173.3461538461538
-34.05153199530531,-61.95075657375685,99.1399765,138.80769230769232,3845.3076923076924,2734.1153846153848,589.1153846153846,831.2692307692307,1184.8076923076924,1629.7307692307693,1978.1153846153845,2323.8076923076924,2574.346153846154,2905.269230769231,2784.846153846154,2910.346153846154,0.0,0,0,0,0.0,4.923076923076923,84.88461538461539,120.88461538461539,166.1153846153846,1201.7307692307693
-34.048026859751765,-61.9384572817781,99.85997650000002,138.92307692307693,2794.3076923076924,1799.076923076923,325.46153846153845,493.9230769230769,800.3846153846154,1015.1153846153846,1417.4615384615386,2350.3846153846152,2853.3846153846152,3160.0,3043.5384615384614,3193.8846153846152,0.0,0,0,0,0.0,4.5,50.53846153846154,81.92307692307692,103.76923076923077,1300.6538461538462
-34.027065567621825,-61.925326567467096,104.18997649999994,139.15384615384616,3232.346153846154,2272.846153846154,484.8076923076923,645.5,940.8076923076923,1146.6923076923076,1528.576923076923,2409.1923076923076,2788.5,3082.653846153846,2993.846153846154,3078.0,0.0,0,0,0,0.0,4.653846153846154,66.03846153846153,95.88461538461539,117.03846153846153,1255.1153846153845
-34.02479042493809,-61.93170071931269,104.18997649999994,139.5,3506.8076923076924,2424.3846153846152,517.5384615384615,750.8076923076923,1093.0384615384614,1466.576923076923,1867.6153846153845,2390.423076923077,2692.653846153846,3014.1153846153848,2876.6923076923076,3032.576923076923,0.0,0,0,0,0.0,4.730769230769231,76.88461538461539,111.5,149.3846153846154,1225.423076923077
-34.01576303653485,-61.9328915772844,107.78997650000008,140.23076923076923,2336.1923076923076,1506.3846153846155,270.15384615384613,382.9230769230769,655.4615384615385,720.0769230769231,1154.2307692307693,2577.576923076923,3234.6923076923076,3531.8846153846152,3349.846153846154,3565.1153846153848,0.0,0,0,0,0.0,4.423076923076923,39.26923076923077,67.15384615384616,73.61538461538461,1321.6538461538462
-34.01232548233509,-61.92264881898774,107.54997650000007,140.19230769230768,2481.5,1679.6923076923076,281.53846153846155,430.2692307692308,715.5,874.1923076923077,1274.9615384615386,2252.8846153846152,2774.769230769231,3059.9615384615386,2982.846153846154,3073.923076923077,0.0,0,0,0,0.0,4.5,44.11538461538461,73.26923076923077,89.38461538461539,1289.1538461538462
-34.00965907610544,-61.921155511817396,107.30997650000006,140.19230769230768,2607.269230769231,1818.0384615384614,308.6923076923077,498.38461538461536,805.2692307692307,979.0769230769231,1392.3076923076924,2203.8076923076924,2572.846153846154,2857.1153846153848,2727.153846153846,2933.769230769231,0.0,0,0,0,0.0,4.538461538461538,50.96153846153846,82.26923076923077,100.11538461538461,1258.8076923076924
-33.99611011768775,-61.893948719457796,106.82997650000004,138.26785714285714,2831.1428571428573,2288.5714285714284,446.60714285714283,595.8392857142857,850.3035714285714,1088.3214285714287,1375.142857142857,1880.857142857143,2147.464285714286,2427.5178571428573,2312.535714285714,2460.1071428571427,0.0,0,0,0,0.0,4.785714285714286,61.142857142857146,86.91071428571429,111.14285714285714,1222.875
-33.98320082275973,-61.88389857975562,106.34997650000004,138.92857142857142,3590.410714285714,2608.6428571428573,612.0892857142857,772.7142857142857,1029.5892857142858,1305.25,1648.017857142857,2381.1785714285716,2744.535714285714,3062.3214285714284,2922.285714285714,3084.1428571428573,0.0,0,0,0,0.0,4.767857142857143,78.96428571428571,104.85714285714286,133.01785714285714,1246.892857142857
-33.977147117345574,-61.89187650069988,106.82997650000004,139.125,3089.339285714286,1963.375,453.4107142857143,618.8035714285714,1002.0178571428571,1131.732142857143,1730.625,2766.4285714285716,3165.714285714286,3464.5,3367.964285714286,3472.1785714285716,0.05357142857142857,0,0,0,0.0,4.357142857142857,63.392857142857146,102.17857142857143,115.33928571428571,1274.9642857142858
-33.941795406232984,-61.86700887555912,100.33997650000003,140.53571428571428,2567.1428571428573,1614.357142857143,257.60714285714283,371.75,568.4821428571429,846.5357142857143,1170.5892857142858,1640.482142857143,1917.732142857143,2349.3035714285716,2109.1785714285716,2350.6964285714284,0.0,0,0,0,0.0,4.553571428571429,38.142857142857146,58.232142857142854,86.33928571428571,1201.9464285714287
-33.93626166904073,-61.850499851686784,99.1399765,141.0,80.5,73.26785714285714,161.375,233.28571428571428,379.57142857142856,393.44642857142856,622.3214285714286,456.23214285714283,468.07142857142856,299.5892857142857,412.64285714285717,91.75,0.0,0,0,0,0.0,6.071428571428571,24.303571428571427,39.05357142857143,40.42857142857143,1268.125
-33.91256415271346,-61.843172374405526,93.84997650000004,140.78571428571428,790.875,511.82142857142856,158.16071428571428,140.55357142857142,206.57142857142858,245.39285714285714,364.5892857142857,681.4642857142857,831.1071428571429,939.2142857142857,927.8571428571429,1265.9285714285713,0.0,0,0,0,0.0,2.482142857142857,16.22,21.607142857142858,25.642857142857142,1239.0
-33.90755550628154,-61.84063794188746,93.1299765,140.28571428571428,3254.4285714285716,2209.2321428571427,531.9285714285714,675.6964285714286,972.375,1176.392857142857,1563.232142857143,2586.214285714286,3050.6964285714284,3349.910714285714,3240.8214285714284,3314.9464285714284,0.0,0,0,0,0.0,4.625,69.25,99.26785714285714,120.07142857142857,1291.75
-33.88811886359463,-61.82395356910189,99.85997650000002,138.83928571428572,2688.3035714285716,1757.107142857143,352.42857142857144,529.6964285714286,793.0535714285714,947.7142857142857,1289.892857142857,2196.3214285714284,2670.375,2992.464285714286,2898.3214285714284,3019.6071428571427,0.0,0,0,0,0.0,4.517857142857143,54.80357142857143,80.92857142857143,96.66071428571429,1286.142857142857
-33.89094344078711,-61.81578139729361,95.77997650000007,138.67857142857142,2634.9821428571427,1658.8035714285713,392.69642857142856,480.10714285714283,740.7142857142857,771.1607142857143,1172.375,2549.589285714286,3120.3214285714284,3416.3928571428573,3341.6428571428573,3440.9285714285716,0.0,0,0,0,0.0,4.535714285714286,49.5,75.76785714285714,78.92857142857143,1316.857142857143
-33.88408726041871,-61.82013205115322,96.0199765000001,138.85714285714286,3537.964285714286,2548.125,633.5178571428571,828.1607142857143,1154.5357142857142,1519.3392857142858,1796.0535714285713,2259.0714285714284,2568.125,2891.8571428571427,2820.3214285714284,2930.6785714285716,0.0,0,0,0,0.0,4.892857142857143,84.58928571428571,117.73214285714286,154.94642857142858,1227.357142857143
-33.8720120749972,-61.81106415638567,94.32997650000004,138.93333333333334,2800.9666666666667,1872.4333333333334,391.73333333333335,495.76666666666665,756.6333333333333,823.2666666666667,1249.6333333333334,2280.5666666666666,2685.7,2948.9,2879.733333333333,2821.366666666667,0.0,0,0,0,0.0,4.433333333333334,50.63333333333333,77.4,84.13333333333334,1326.3666666666666
-33.86641156584102,-61.805601722841175,93.84997650000004,138.93333333333334,2865.5666666666666,1765.7333333333333,352.3666666666667,521.7333333333333,806.2666666666667,851.9666666666667,1409.4,2289.1,2594.1666666666665,2902.8333333333335,2760.733333333333,2869.4,0.0,0,0,0,0.0,4.366666666666666,53.3,82.4,86.86666666666666,1368.4666666666667
-33.85804268712025,-61.79974342302052,94.32997650000004,138.93333333333334,2651.5,1886.9333333333334,440.1,670.7,930.4333333333333,1175.0333333333333,1450.6,2036.3666666666666,2292.0666666666666,2575.2,2448.866666666667,2741.9333333333334,0.0,0,0,0,0.0,4.733333333333333,68.33333333333333,95.03333333333333,119.9,1207.8666666666666
-33.85978062247773,-61.793577877017356,94.56997650000004,138.76666666666668,1135.7666666666667,876.2,323.3333333333333,549.3333333333334,743.6666666666666,936.8333333333334,1025.3,1197.8666666666666,1344.3666666666666,1392.0,1643.4,1339.7333333333333,1.6333333333333333,0,0,0,0.0,4.033333333333333,56.03333333333333,76.2,95.76666666666667,1284.0333333333333
-33.84249427678941,-61.78845970215349,98.17997649999997,138.43333333333334,2397.633333333333,1505.8333333333333,333.8,425.8333333333333,644.5666666666667,699.8333333333334,1063.1666666666667,2379.866666666667,3009.6,3293.633333333333,3201.2,3320.6666666666665,0.0,0,0,0,0.0,4.4,43.733333333333334,65.96666666666667,71.43333333333334,1333.0333333333333
-33.80428319821101,-61.74186799611107,105.62997649999998,138.3,3238.6666666666665,2231.6,478.3666666666667,676.6666666666666,991.4333333333333,1286.8333333333333,1702.6333333333334,2380.5,2744.8,3064.0333333333333,2950.8,3048.8333333333335,0.0,0,0,0,0.0,4.733333333333333,69.43333333333334,101.13333333333334,131.16666666666666,1244.3333333333333
-33.79410040850701,-61.7402227970444,104.42997649999997,138.36666666666667,3301.233333333333,2393.6,536.0666666666667,716.7,964.5,1167.9666666666667,1491.5666666666666,2314.266666666667,2675.766666666667,2944.733333333333,2889.0,2974.0,0.0,0,0,0,0.0,4.733333333333333,73.43333333333334,98.26666666666667,118.76666666666667,1249.9333333333334
-33.779160612572184,-61.702928914537715,99.6199765,138.66666666666666,2590.5,1647.4333333333334,329.0,481.4,736.1,753.6333333333333,1186.0333333333333,2632.4666666666667,3288.4,3572.1,3495.5333333333333,3544.866666666667,0.0,0,0,0,0.0,4.433333333333334,49.3,75.06666666666666,76.96666666666667,1340.0333333333333
-33.77257877938712,-61.689148235003024,100.57997650000004,138.2,3033.0,2214.8,396.96666666666664,550.5666666666667,774.5666666666667,914.3,1269.5,2156.5666666666666,2579.0333333333333,2861.733333333333,2744.9333333333334,2806.5,0.0,0,0,0,0.0,4.6,56.46666666666667,79.36666666666666,93.36666666666666,1259.2
-33.763687798353146,-61.67570959282341,101.77997650000007,138.16666666666666,2674.733333333333,1568.2,321.56666666666666,468.73333333333335,770.1,745.2,1335.0,3182.6,3825.9,4133.066666666667,4039.0,4203.066666666667,0.1,0,0,0,0.0,4.533333333333333,48.03333333333333,78.93333333333334,76.3,1310.0
-33.7563572444912,-61.66565096981634,100.81997650000004,138.16666666666666,3140.9333333333334,2293.1,444.46666666666664,602.6333333333333,833.6666666666666,1025.2,1328.5666666666666,2159.733333333333,2568.866666666667,2829.7,2765.0333333333333,2900.4666666666667,0.0,0,0,0,0.0,4.666666666666667,61.63333333333333,85.23333333333333,104.66666666666667,1248.6666666666667
-33.74405210512049,-61.64084526479706,95.53997650000008,138.9,3213.266666666667,2402.633333333333,507.93333333333334,658.7666666666667,869.2,1051.6666666666667,1372.9666666666667,2215.5666666666666,2615.5333333333333,2878.766666666667,2800.1666666666665,2914.0666666666666,0.0,0,0,0,0.0,4.766666666666667,67.43333333333334,88.93333333333334,107.6,1237.9
-33.72381777636923,-61.62403617403015,95.05997650000006,138.53333333333333,2649.9333333333334,1761.4333333333334,346.46666666666664,517.3,764.6,831.3333333333334,1236.0333333333333,2343.8,2798.5,3083.1666666666665,2986.0666666666666,3090.7,0.0,0,0,0,0.0,4.466666666666667,53.266666666666666,78.26666666666667,84.96666666666667,1288.2
-33.71485889382285,-61.62193724450815,96.25997649999987,136.83870967741936,2692.0,1786.1935483870968,363.1290322580645,507.51612903225805,746.3870967741935,816.2258064516129,1209.6451612903227,2343.7096774193546,2849.548387096774,3128.0967741935483,3065.0967741935483,3169.516129032258,0.0,0,0,0,0.0,4.451612903225806,52.096774193548384,76.41935483870968,83.41935483870968,1314.6774193548388
-33.70369335376523,-61.60418678299362,96.0199765000001,137.51612903225808,3036.8064516129034,2341.9032258064517,453.61290322580646,629.3225806451613,871.8709677419355,1179.1290322580646,1501.3225806451612,1902.0967741935483,2169.483870967742,2468.7096774193546,2296.4193548387098,2492.935483870968,0.0,0,0,0,0.0,4.838709677419355,63.96774193548387,89.29032258064517,120.25806451612904,1188.0967741935483
-33.700696159799925,-61.599067063094424,96.25997649999987,137.51612903225808,2405.7741935483873,1556.258064516129,314.8709677419355,458.61290322580646,688.0322580645161,745.483870967742,1117.5806451612902,2382.451612903226,2960.3225806451615,3216.1612903225805,3137.2903225806454,3298.3548387096776,0.0,0,0,0,0.0,4.32258064516129,47.58064516129032,70.6774193548387,76.29032258064517,1295.774193548387
-33.693487461377174,-61.586999106423605,97.69997649999992,137.32258064516128,3064.483870967742,2186.7096774193546,471.83870967741933,660.516129032258,902.5806451612904,1102.5806451612902,1377.774193548387,2154.2580645161293,2522.1290322580644,2784.516129032258,2756.7419354838707,2948.1612903225805,0.0,0,0,0,0.0,4.645161290322581,67.41935483870968,92.19354838709677,112.64516129032258,1227.3548387096773
-33.69544544195355,-61.58249196513203,97.93997649999994,137.32258064516128,2922.6451612903224,2273.7419354838707,498.1290322580645,662.8709677419355,911.1290322580645,1083.9354838709678,1436.1290322580646,2064.5806451612902,2304.0967741935483,2546.8387096774195,2486.1290322580644,2557.8064516129034,0.0,0,0,0,0.0,4.741935483870968,67.83870967741936,93.03225806451613,110.61290322580645,1232.4516129032259
-33.69344559433864,-61.57692869330453,99.6199765,137.32258064516128,3128.967741935484,2249.6129032258063,503.48387096774195,718.9354838709677,1017.1935483870968,1270.8064516129032,1701.6129032258063,2322.6129032258063,2617.2258064516127,2898.4193548387098,2743.032258064516,2915.6129032258063,0.0,0,0,0,0.0,4.645161290322581,73.38709677419355,103.93548387096774,129.51612903225808,1245.4516129032259
